PassengerId,HomePlanet,CryoSleep,Cabin,Destination,VIP,Group,GroupNum,Deck,Side,RoomService_Trimmed,FoodCourt_Cat,Spa_Trimmed,VRDeck_Trimmed,ShoppingMall_Cat,FamilySize_Cat
2976_04,Europa,False,B/110/S,55 Cancri e,False,2976,4,B,S,0.0,1-50,2427.0,3590.0,51-100,1+
2977_01,Earth,False,F/625/P,TRAPPIST-1e,False,2977,1,F,P,48.0,101+,443.0,2.0,1-50,1+
2977_02,Earth,False,F/625/P,TRAPPIST-1e,False,2977,2,F,P,75.0,0,0.0,265.0,101+,1+
2977_03,Earth,False,F/625/P,PSO J318.5-22,False,2977,3,F,P,546.0,0,0.0,203.0,0,1+
2978_01,Mars,False,F/565/S,TRAPPIST-1e,False,2978,1,F,S,3.0,0,1.0,960.0,101+,1+
2980_01,Earth,False,F/566/S,TRAPPIST-1e,False,2980,1,F,S,0.0,0,451.0,82.0,101+,1+
2981_01,Earth,True,G/487/P,PSO J318.5-22,False,2981,1,G,P,0.0,0,0.0,0.0,0,1+
2985_01,Earth,False,F/567/S,TRAPPIST-1e,False,2985,1,F,S,0.0,101+,0.0,13.0,0,1+
2987_01,Earth,False,E/184/P,55 Cancri e,False,2987,1,E,P,783.0,1-50,6.0,0.0,51-100,1+
2989_01,Earth,False,F/568/S,TRAPPIST-1e,False,2989,1,F,S,1.0,101+,240.0,12.0,0,1+
2991_01,Mars,False,F/569/S,TRAPPIST-1e,False,2991,1,F,S,1214.0,0,1296.0,0.0,51-100,1+
2997_01,Europa,True,B/95/P,55 Cancri e,False,2997,1,B,P,0.0,0,0.0,0.0,0,1+
2997_02,Europa,False,B/95/P,TRAPPIST-1e,False,2997,2,B,P,0.0,1-50,2928.0,354.0,101+,1
2997_03,Europa,False,B/95/P,55 Cancri e,False,2997,3,B,P,0.0,101+,0.0,2166.0,1-50,1+
2997_04,Europa,True,B/95/P,TRAPPIST-1e,False,2997,4,B,P,0.0,0,0.0,0.0,0,1+
2999_01,Mars,False,D/91/P,TRAPPIST-1e,False,2999,1,D,P,1228.0,0,19.0,2.0,101+,1+
3002_01,Earth,False,F/628/P,PSO J318.5-22,False,3002,1,F,P,0.0,0,95.0,642.0,0,1+
3007_01,Earth,False,G/488/P,TRAPPIST-1e,False,3007,1,G,P,1.0,0,445.0,0.0,0,1+
3008_01,Europa,True,D/92/P,55 Cancri e,False,3008,1,D,P,0.0,0,0.0,0.0,0,1+
3008_02,Earth,False,D/92/P,TRAPPIST-1e,False,3008,2,D,P,0.0,101+,2051.0,3178.0,1-50,1+
3008_03,Europa,True,D/92/P,TRAPPIST-1e,False,3008,3,D,P,0.0,0,0.0,0.0,0,1+
3008_04,Europa,False,D/92/P,TRAPPIST-1e,False,3008,4,D,P,0.0,101+,443.0,157.0,1-50,1+
3008_05,Europa,True,D/92/P,55 Cancri e,False,3008,5,D,P,0.0,0,0.0,0.0,0,1+
3008_06,Europa,True,D/92/P,55 Cancri e,False,3008,6,D,P,0.0,0,0.0,0.0,0,1+
3011_01,Earth,True,G/489/P,TRAPPIST-1e,False,3011,1,G,P,0.0,0,0.0,0.0,0,1+
3016_01,Earth,False,G/490/P,TRAPPIST-1e,False,3016,1,G,P,0.0,0,0.0,0.0,0,1+
3016_02,Earth,True,G/490/P,TRAPPIST-1e,False,3016,2,G,P,0.0,0,0.0,0.0,0,1+
3016_03,Earth,True,G/490/P,TRAPPIST-1e,False,3016,3,G,P,0.0,0,0.0,0.0,0,1+
3016_04,Earth,False,E/186/P,TRAPPIST-1e,False,3016,4,E,P,768.0,0,0.0,3.0,0,1+
3017_01,Earth,False,G/491/P,TRAPPIST-1e,False,3017,1,G,P,0.0,101+,0.0,0.0,101+,1+
3028_01,Earth,True,G/494/P,TRAPPIST-1e,False,3028,1,G,P,0.0,0,0.0,0.0,0,1+
3031_01,Mars,True,F/633/P,55 Cancri e,False,3031,1,F,P,0.0,0,0.0,0.0,0,1+
3035_01,Mars,False,E/188/P,TRAPPIST-1e,False,3035,1,E,P,0.0,0,0.0,0.0,0,1
3037_01,Europa,True,C/104/P,55 Cancri e,False,3037,1,C,P,0.0,0,0.0,0.0,0,1+
3037_02,Europa,True,C/104/P,TRAPPIST-1e,False,3037,2,C,P,0.0,0,0.0,0.0,0,1+
3041_01,Earth,False,E/189/P,TRAPPIST-1e,False,3041,1,E,P,1.0,0,183.0,552.0,51-100,1+
3043_01,Mars,False,F/635/P,TRAPPIST-1e,False,3043,1,F,P,174.0,0,84.0,0.0,101+,1
3046_01,Earth,False,D/93/P,TRAPPIST-1e,False,3046,1,D,P,0.0,101+,895.0,0.0,0,1+
3049_01,Earth,False,G/495/P,TRAPPIST-1e,False,3049,1,G,P,1726.0,0,0.0,50.0,1-50,1+
3051_01,Earth,False,G/496/P,TRAPPIST-1e,False,3051,1,G,P,56.0,1-50,1771.0,514.0,0,1+
3052_01,Europa,False,C/116/S,TRAPPIST-1e,False,3052,1,C,S,0.0,101+,3829.0,76.0,0,1+
3056_01,Earth,True,G/497/P,TRAPPIST-1e,False,3056,1,G,P,0.0,0,0.0,0.0,0,1+
3057_01,Mars,False,F/580/S,TRAPPIST-1e,False,3057,1,F,S,0.0,0,0.0,0.0,101+,1
3058_01,Earth,False,G/481/S,TRAPPIST-1e,False,3058,1,G,S,885.0,0,0.0,22.0,0,1+
3059_01,Europa,True,B/100/P,TRAPPIST-1e,False,3059,1,B,P,0.0,0,0.0,0.0,0,1+
3069_01,Earth,False,F/582/S,PSO J318.5-22,False,3069,1,F,S,472.0,51-100,0.0,0.0,101+,1+
3072_01,Mars,True,F/639/P,55 Cancri e,False,3072,1,F,P,0.0,0,0.0,0.0,0,1
3074_01,Earth,False,F/583/S,PSO J318.5-22,False,3074,1,F,S,0.0,0,7.0,0.0,101+,1+
3075_01,Earth,False,F/641/P,55 Cancri e,False,3075,1,F,P,107.0,101+,20.0,0.0,101+,1
3077_01,Europa,True,B/114/S,55 Cancri e,False,3077,1,B,S,0.0,0,0.0,0.0,0,1+
3077_02,Europa,True,B/114/S,55 Cancri e,False,3077,2,B,S,0.0,0,0.0,0.0,0,1+
3078_01,Europa,False,C/117/S,55 Cancri e,False,3078,1,C,S,0.0,101+,5409.799999999979,32.0,0,1+
3078_02,Europa,False,C/117/S,TRAPPIST-1e,True,3078,2,C,S,0.0,101+,5409.799999999979,432.0,101+,1+
3078_03,Europa,True,C/117/S,TRAPPIST-1e,False,3078,3,C,S,0.0,0,0.0,0.0,0,1+
3078_04,Europa,False,C/117/S,TRAPPIST-1e,False,3078,4,C,S,0.0,101+,5409.799999999979,4484.0,0,1+
3086_01,Earth,False,F/643/P,TRAPPIST-1e,False,3086,1,F,P,0.0,101+,9.0,0.0,101+,1
3089_01,Mars,True,E/202/S,TRAPPIST-1e,False,3089,1,E,S,0.0,0,0.0,0.0,0,1
3094_01,Earth,True,G/484/S,TRAPPIST-1e,False,3094,1,G,S,0.0,0,0.0,0.0,0,1+
3097_01,Mars,True,F/644/P,TRAPPIST-1e,False,3097,1,F,P,0.0,0,0.0,0.0,0,1
3098_01,Earth,False,E/195/P,TRAPPIST-1e,False,3098,1,E,P,19.0,1-50,62.0,1387.0,101+,1+
3101_01,Mars,False,D/104/S,TRAPPIST-1e,False,3101,1,D,S,1858.0,0,8.0,329.0,101+,1+
3105_01,Europa,True,C/105/P,TRAPPIST-1e,False,3105,1,C,P,0.0,0,0.0,0.0,0,1+
3105_02,Europa,False,C/105/P,TRAPPIST-1e,False,3105,2,C,P,0.0,101+,75.0,1919.0,0,1+
3105_03,Europa,True,C/105/P,TRAPPIST-1e,False,3105,3,C,P,0.0,0,0.0,0.0,0,1+
3106_01,Earth,False,F/587/S,TRAPPIST-1e,False,3106,1,F,S,2.0,101+,0.0,0.0,1-50,1+
3107_01,Earth,True,G/486/S,TRAPPIST-1e,False,3107,1,G,S,0.0,0,0.0,0.0,0,1+
3108_01,Earth,True,G/508/P,TRAPPIST-1e,False,3108,1,G,P,0.0,0,0.0,0.0,0,1+
3109_01,Earth,False,G/487/S,TRAPPIST-1e,False,3109,1,G,S,2.0,101+,0.0,0.0,0,1+
3115_01,Earth,True,G/489/S,PSO J318.5-22,False,3115,1,G,S,0.0,0,0.0,0.0,0,1+
3122_01,Mars,False,D/98/P,TRAPPIST-1e,False,3122,1,D,P,783.0,0,0.0,0.0,101+,
3122_02,Mars,False,F/647/P,TRAPPIST-1e,False,3122,2,F,P,951.0,51-100,0.0,194.0,0,1+
3125_01,Mars,False,D/99/P,TRAPPIST-1e,False,3125,1,D,P,2688.959999999988,1-50,0.0,0.0,1-50,1+
3125_02,Earth,False,D/99/P,55 Cancri e,False,3125,2,D,P,24.0,0,1742.0,0.0,1-50,1+
3127_01,Europa,True,C/106/P,55 Cancri e,False,3127,1,C,P,0.0,0,0.0,0.0,0,1+
3129_01,Earth,False,E/205/S,TRAPPIST-1e,False,3129,1,E,S,0.0,0,0.0,4.0,101+,1+
3135_01,Earth,False,F/650/P,55 Cancri e,False,3135,1,F,P,298.0,0,342.0,0.0,0,1
3137_01,Earth,True,F/651/P,PSO J318.5-22,False,3137,1,F,P,0.0,0,0.0,0.0,0,1
3139_01,Earth,False,F/589/S,TRAPPIST-1e,False,3139,1,F,S,0.0,0,0.0,208.0,0,1
3141_01,Mars,True,F/590/S,TRAPPIST-1e,False,3141,1,F,S,0.0,0,0.0,0.0,0,1+
3144_01,Earth,False,F/593/S,TRAPPIST-1e,False,3144,1,F,S,0.0,1-50,401.0,0.0,101+,1+
3146_01,Earth,False,F/653/P,PSO J318.5-22,False,3146,1,F,P,208.0,101+,0.0,473.0,0,
3148_01,Earth,False,F/595/S,TRAPPIST-1e,False,3148,1,F,S,0.0,101+,0.0,0.0,1-50,1+
3148_02,Earth,False,G/493/S,TRAPPIST-1e,False,3148,2,G,S,0.0,0,381.0,403.0,0,1+
3150_01,Earth,False,G/495/S,TRAPPIST-1e,False,3150,1,G,S,0.0,0,0.0,0.0,0,1+
3151_01,Europa,True,C/107/P,55 Cancri e,False,3151,1,C,P,0.0,0,0.0,0.0,0,1
3153_01,Earth,False,G/497/S,TRAPPIST-1e,False,3153,1,G,S,126.0,0,655.0,0.0,1-50,1+
3153_02,Earth,True,G/497/S,55 Cancri e,False,3153,2,G,S,0.0,0,0.0,0.0,0,1+
3154_01,Earth,True,G/498/S,TRAPPIST-1e,False,3154,1,G,S,0.0,0,0.0,0.0,0,1+
3155_01,Europa,True,B/103/P,55 Cancri e,False,3155,1,B,P,0.0,0,0.0,0.0,0,1+
3155_02,Europa,False,B/103/P,55 Cancri e,False,3155,2,B,P,0.0,101+,1.0,1133.0,1-50,
3156_01,Earth,False,G/499/S,PSO J318.5-22,False,3156,1,G,S,854.0,1-50,11.0,0.0,0,1+
3157_01,Mars,False,G/160/P,TRAPPIST-1e,False,3157,1,G,P,966.0,0,106.0,218.0,101+,1+
3160_01,Mars,False,F/655/P,TRAPPIST-1e,False,3160,1,F,P,1768.0,0,0.0,0.0,0,1+
3165_01,Earth,False,F/597/S,TRAPPIST-1e,False,3165,1,F,S,193.0,51-100,592.0,6.0,0,1+
3167_01,Earth,False,G/517/P,TRAPPIST-1e,False,3167,1,G,P,0.0,1-50,0.0,16.0,101+,1+
3170_01,Earth,True,G/501/S,TRAPPIST-1e,False,3170,1,G,S,0.0,0,0.0,0.0,0,1+
3173_01,Earth,True,G/503/S,TRAPPIST-1e,False,3173,1,G,S,0.0,0,0.0,0.0,0,1+
3177_01,Earth,False,F/661/P,TRAPPIST-1e,False,3177,1,F,P,0.0,101+,9.0,551.0,0,1+
3178_01,Mars,True,F/662/P,TRAPPIST-1e,False,3178,1,F,P,0.0,0,0.0,0.0,0,1+
3183_01,Earth,False,G/518/P,TRAPPIST-1e,False,3183,1,G,P,273.0,101+,68.0,0.0,0,1+
3186_01,Mars,True,F/664/P,TRAPPIST-1e,False,3186,1,F,P,0.0,0,0.0,0.0,0,
3187_01,Europa,False,A/26/P,55 Cancri e,False,3187,1,A,P,45.0,101+,1656.0,0.0,0,1
3190_01,Mars,False,F/602/S,TRAPPIST-1e,False,3190,1,F,S,25.0,0,0.0,1239.0,51-100,1+
3190_02,Mars,True,E/210/S,TRAPPIST-1e,False,3190,2,E,S,0.0,0,0.0,0.0,0,1+
3194_01,Earth,False,G/504/S,TRAPPIST-1e,False,3194,1,G,S,0.0,101+,0.0,45.0,0,1
3198_01,Mars,False,F/604/S,TRAPPIST-1e,False,3198,1,F,S,168.0,1-50,2405.0,3.0,1-50,1+
3199_01,Europa,False,C/108/P,TRAPPIST-1e,False,3199,1,C,P,320.0,101+,250.0,137.0,0,1+
3202_01,Earth,False,G/519/P,PSO J318.5-22,False,3202,1,G,P,0.0,1-50,24.0,1.0,101+,1+
3207_01,Earth,False,F/671/P,PSO J318.5-22,False,3207,1,F,P,2.0,0,1090.0,1.0,101+,1+
3208_01,Europa,False,T/4/P,TRAPPIST-1e,False,3208,1,T,P,0.0,101+,297.0,4736.0,0,1+
3214_01,Mars,True,F/605/S,TRAPPIST-1e,False,3214,1,F,S,0.0,0,0.0,0.0,0,1+
3222_01,Earth,False,G/512/S,TRAPPIST-1e,False,3222,1,G,S,684.0,51-100,0.0,0.0,0,
3226_01,Mars,True,F/608/S,TRAPPIST-1e,False,3226,1,F,S,0.0,0,0.0,0.0,0,1
3228_01,Mars,False,D/105/S,55 Cancri e,False,3228,1,D,S,2545.0,0,7.0,0.0,101+,1
3231_01,Earth,True,G/514/S,55 Cancri e,False,3231,1,G,S,0.0,0,0.0,0.0,0,1+
3233_01,Earth,False,F/675/P,55 Cancri e,False,3233,1,F,P,0.0,101+,14.0,0.0,101+,1+
3234_01,Earth,False,E/199/P,TRAPPIST-1e,False,3234,1,E,P,26.0,0,0.0,712.0,101+,1+
3242_01,Mars,False,E/201/P,TRAPPIST-1e,False,3242,1,E,P,33.0,1-50,0.0,808.0,101+,1+
3244_01,Europa,True,A/38/S,TRAPPIST-1e,False,3244,1,A,S,0.0,0,0.0,0.0,0,1+
3244_02,Europa,True,A/38/S,TRAPPIST-1e,False,3244,2,A,S,0.0,0,0.0,0.0,0,1+
3244_03,Europa,True,A/38/S,55 Cancri e,False,3244,3,A,S,0.0,0,0.0,0.0,0,1+
3245_01,Earth,False,F/611/S,TRAPPIST-1e,False,3245,1,F,S,26.0,0,121.0,0.0,101+,1+
3245_02,Earth,False,F/611/S,TRAPPIST-1e,False,3245,2,F,S,0.0,0,21.0,2149.0,101+,1+
3246_01,Earth,False,F/612/S,TRAPPIST-1e,False,3246,1,F,S,0.0,101+,0.0,44.0,0,1+
3249_01,Earth,False,F/678/P,TRAPPIST-1e,False,3249,1,F,P,0.0,0,0.0,803.0,0,1+
3249_02,Earth,False,G/527/P,PSO J318.5-22,False,3249,2,G,P,1.0,101+,51.0,0.0,0,1+
3250_01,Earth,False,F/679/P,PSO J318.5-22,False,3250,1,F,P,149.0,0,173.0,308.0,1-50,1
3251_01,Earth,False,F/680/P,TRAPPIST-1e,False,3251,1,F,P,0.0,0,0.0,739.0,1-50,1+
3257_01,Mars,True,F/614/S,TRAPPIST-1e,False,3257,1,F,S,0.0,0,0.0,0.0,0,1
3261_01,Europa,False,C/109/P,55 Cancri e,False,3261,1,C,P,0.0,101+,5156.0,0.0,0,1+
3263_01,Mars,True,F/616/S,TRAPPIST-1e,False,3263,1,F,S,0.0,0,0.0,0.0,0,1+
3264_01,Mars,False,E/218/S,TRAPPIST-1e,False,3264,1,E,S,1454.0,1-50,0.0,0.0,101+,1
3265_01,Europa,False,B/119/S,TRAPPIST-1e,True,3265,1,B,S,59.0,101+,23.0,3656.0,0,1+
3265_02,Europa,False,B/119/S,55 Cancri e,False,3265,2,B,S,0.0,0,0.0,0.0,0,1
3265_03,Europa,True,B/119/S,55 Cancri e,False,3265,3,B,S,0.0,0,0.0,0.0,0,1+
3265_04,Europa,False,B/119/S,TRAPPIST-1e,False,3265,4,B,S,0.0,0,0.0,0.0,0,1+
3266_01,Mars,False,F/682/P,TRAPPIST-1e,False,3266,1,F,P,162.0,101+,57.0,0.0,101+,1+
3267_01,Europa,True,A/28/P,55 Cancri e,False,3267,1,A,P,0.0,0,0.0,0.0,0,1
3277_01,Earth,False,G/520/S,TRAPPIST-1e,False,3277,1,G,S,0.0,0,0.0,3762.0,0,1+
3278_01,Mars,True,F/683/P,TRAPPIST-1e,False,3278,1,F,P,0.0,0,0.0,0.0,0,1+
3281_01,Mars,True,F/618/S,55 Cancri e,False,3281,1,F,S,0.0,0,0.0,0.0,0,1+
3285_01,Mars,False,E/220/S,TRAPPIST-1e,False,3285,1,E,S,2688.959999999988,0,208.0,0.0,101+,1+
3285_02,Mars,True,E/220/S,TRAPPIST-1e,False,3285,2,E,S,0.0,0,0.0,0.0,0,1+
3286_01,Earth,False,F/620/S,TRAPPIST-1e,False,3286,1,F,S,0.0,0,796.0,0.0,1-50,1+
3288_01,Mars,True,F/685/P,TRAPPIST-1e,False,3288,1,F,P,0.0,0,0.0,0.0,0,1+
3290_01,Mars,True,F/622/S,TRAPPIST-1e,False,3290,1,F,S,0.0,0,0.0,0.0,0,1+
3290_02,Mars,False,D/106/S,TRAPPIST-1e,False,3290,2,D,S,2647.0,0,0.0,127.0,0,1+
3291_01,Earth,True,G/523/S,TRAPPIST-1e,False,3291,1,G,S,0.0,0,0.0,0.0,0,1+
3302_01,Earth,False,G/526/S,TRAPPIST-1e,False,3302,1,G,S,0.0,0,784.0,0.0,0,1+
3303_01,Earth,False,G/527/S,TRAPPIST-1e,False,3303,1,G,S,0.0,1-50,19.0,709.0,0,1
3306_01,Mars,False,F/689/P,TRAPPIST-1e,False,3306,1,F,P,1338.0,0,20.0,1569.0,1-50,1
3307_01,Earth,False,F/625/S,TRAPPIST-1e,False,3307,1,F,S,0.0,0,1.0,0.0,101+,1+
3316_01,Earth,False,F/628/S,TRAPPIST-1e,False,3316,1,F,S,2.0,101+,0.0,0.0,0,1+
3320_01,Europa,False,B/124/S,55 Cancri e,False,3320,1,B,S,0.0,101+,5252.0,159.0,0,1+
3320_02,Europa,False,B/124/S,55 Cancri e,False,3320,2,B,S,53.0,1-50,3752.0,16.0,0,1+
3321_01,Mars,True,F/629/S,TRAPPIST-1e,False,3321,1,F,S,0.0,0,0.0,0.0,0,1+
3333_01,Earth,False,G/545/P,TRAPPIST-1e,False,3333,1,G,P,0.0,101+,0.0,0.0,0,1+
3334_01,Earth,True,G/529/S,PSO J318.5-22,False,3334,1,G,S,0.0,0,0.0,0.0,0,1
3335_01,Earth,False,E/223/S,TRAPPIST-1e,False,3335,1,E,S,399.0,1-50,364.0,0.0,0,1
3340_01,Mars,False,E/204/P,TRAPPIST-1e,False,3340,1,E,P,9.0,1-50,775.0,156.0,51-100,1
3341_01,Earth,True,C/124/S,55 Cancri e,False,3341,1,C,S,0.0,0,0.0,0.0,0,1+
3341_02,Europa,False,C/124/S,55 Cancri e,False,3341,2,C,S,1.0,101+,5409.799999999979,0.0,0,1+
3344_01,Europa,True,B/126/S,TRAPPIST-1e,False,3344,1,B,S,0.0,0,0.0,0.0,0,1+
3344_02,Europa,True,B/126/S,TRAPPIST-1e,False,3344,2,B,S,0.0,0,0.0,0.0,0,1+
3345_01,Earth,False,G/533/S,55 Cancri e,False,3345,1,G,S,0.0,0,0.0,0.0,0,1+
3345_02,Earth,False,E/224/S,55 Cancri e,False,3345,2,E,S,1641.0,0,8.0,0.0,1-50,1+
3345_03,Earth,True,G/533/S,PSO J318.5-22,False,3345,3,G,S,0.0,0,0.0,0.0,0,1+
3346_01,Earth,False,F/632/S,TRAPPIST-1e,False,3346,1,F,S,6.0,0,1923.0,15.0,101+,1+
3347_01,Europa,False,B/127/S,55 Cancri e,False,3347,1,B,S,64.0,101+,1.0,1470.0,0,1+
3347_02,Europa,False,B/127/S,55 Cancri e,False,3347,2,B,S,0.0,101+,2882.0,1563.0,0,1+
3351_01,Earth,True,G/160/P,55 Cancri e,False,3351,1,G,P,0.0,0,0.0,0.0,0,1+
3351_02,Earth,False,F/634/S,55 Cancri e,False,3351,2,F,S,0.0,0,11.0,8.0,101+,1+
3354_01,Europa,False,E/226/S,TRAPPIST-1e,False,3354,1,E,S,0.0,101+,2061.0,547.0,1-50,1
3355_01,Earth,True,G/548/P,PSO J318.5-22,False,3355,1,G,P,0.0,0,0.0,0.0,0,1+
3356_01,Europa,False,E/227/S,TRAPPIST-1e,False,3356,1,E,S,0.0,101+,53.0,1152.0,0,1
3358_01,Earth,False,G/549/P,TRAPPIST-1e,False,3358,1,G,P,684.0,0,0.0,0.0,51-100,1+
3362_01,Europa,False,B/128/S,TRAPPIST-1e,False,3362,1,B,S,0.0,101+,3745.0,2862.0,1-50,1+
3362_02,Europa,False,B/128/S,TRAPPIST-1e,True,3362,2,B,S,0.0,101+,3560.0,243.0,1-50,1+
3366_01,Europa,True,B/129/S,TRAPPIST-1e,False,3366,1,B,S,0.0,0,0.0,0.0,0,1
3367_01,Earth,False,G/160/P,TRAPPIST-1e,False,3367,1,G,P,0.0,101+,0.0,0.0,51-100,
3368_01,Mars,True,E/228/S,TRAPPIST-1e,False,3368,1,E,S,0.0,0,0.0,0.0,0,1+
3368_02,Mars,True,E/228/S,55 Cancri e,False,3368,2,E,S,0.0,0,0.0,0.0,0,1+
3368_03,Mars,False,E/228/S,TRAPPIST-1e,True,3368,3,E,S,1166.0,1-50,0.0,0.0,101+,1+
3368_04,Mars,True,E/228/S,TRAPPIST-1e,False,3368,4,E,S,0.0,0,0.0,0.0,0,1+
3368_05,Earth,True,E/228/S,TRAPPIST-1e,False,3368,5,E,S,0.0,0,0.0,0.0,0,1+
3368_06,Mars,False,E/228/S,TRAPPIST-1e,False,3368,6,E,S,1639.0,0,0.0,0.0,101+,1+
3368_07,Mars,False,E/228/S,TRAPPIST-1e,False,3368,7,E,S,1545.0,0,0.0,9.0,1-50,1+
3369_01,Europa,False,E/229/S,TRAPPIST-1e,False,3369,1,E,S,172.0,101+,109.0,5890.679999999993,101+,1
3373_01,Earth,True,G/538/S,TRAPPIST-1e,False,3373,1,G,S,0.0,0,0.0,0.0,0,1+
3374_01,Mars,False,E/206/P,TRAPPIST-1e,False,3374,1,E,P,493.0,0,9.0,20.0,101+,1
3375_01,Mars,False,F/695/P,TRAPPIST-1e,False,3375,1,F,P,1693.0,1-50,0.0,0.0,1-50,1+
3376_01,Earth,False,F/637/S,PSO J318.5-22,False,3376,1,F,S,0.0,0,0.0,3.0,101+,1+
3378_01,Earth,False,G/552/P,TRAPPIST-1e,False,3378,1,G,P,293.0,101+,2.0,0.0,0,1+
3379_01,Earth,False,F/639/S,TRAPPIST-1e,False,3379,1,F,S,1.0,101+,0.0,0.0,1-50,1+
3385_01,Earth,False,F/640/S,TRAPPIST-1e,False,3385,1,F,S,111.0,101+,1.0,0.0,101+,1
3388_01,Europa,False,D/110/S,55 Cancri e,False,3388,1,D,S,0.0,101+,0.0,0.0,0,1+
3393_01,Earth,True,G/555/P,TRAPPIST-1e,False,3393,1,G,P,0.0,0,0.0,0.0,0,1+
3398_01,Mars,False,E/208/P,55 Cancri e,False,3398,1,E,P,2688.959999999988,1-50,0.0,0.0,101+,1+
3399_01,Earth,False,E/230/S,TRAPPIST-1e,False,3399,1,E,S,1260.0,0,0.0,396.0,0,1
3400_01,Earth,True,G/544/S,TRAPPIST-1e,False,3400,1,G,S,0.0,0,0.0,0.0,0,
3407_01,Earth,False,F/644/S,TRAPPIST-1e,False,3407,1,F,S,330.0,1-50,0.0,0.0,101+,1+
3407_02,Earth,False,F/644/S,TRAPPIST-1e,False,3407,2,F,S,0.0,0,712.0,0.0,51-100,1+
3411_01,Mars,False,E/232/S,TRAPPIST-1e,False,3411,1,E,S,446.0,0,0.0,0.0,101+,1+
3411_02,Mars,False,G/160/P,TRAPPIST-1e,False,3411,2,G,P,1127.0,0,96.0,0.0,101+,1+
3411_03,Mars,False,F/645/S,TRAPPIST-1e,False,3411,3,F,S,1481.0,0,24.0,5.0,101+,1+
3411_04,Mars,False,F/645/S,TRAPPIST-1e,False,3411,4,F,S,1696.0,1-50,0.0,0.0,1-50,1+
3411_05,Mars,True,F/645/S,TRAPPIST-1e,False,3411,5,F,S,0.0,0,0.0,0.0,0,1+
3411_06,Mars,True,F/645/S,TRAPPIST-1e,False,3411,6,F,S,0.0,0,0.0,0.0,0,1+
3411_07,Mars,False,F/645/S,TRAPPIST-1e,False,3411,7,F,S,1954.0,0,0.0,0.0,101+,1+
3414_01,Earth,False,G/560/P,TRAPPIST-1e,False,3414,1,G,P,0.0,1-50,1788.0,0.0,101+,1+
3416_01,Europa,False,B/108/P,TRAPPIST-1e,True,3416,1,B,P,0.0,101+,5409.799999999979,1113.0,0,1
3427_01,Earth,True,G/550/S,TRAPPIST-1e,False,3427,1,G,S,0.0,0,0.0,0.0,0,1+
3429_01,Europa,True,E/235/S,TRAPPIST-1e,False,3429,1,E,S,0.0,0,0.0,0.0,0,1
3435_01,Earth,False,G/563/P,TRAPPIST-1e,False,3435,1,G,P,43.0,0,707.0,7.0,1-50,1
3436_01,Earth,True,G/552/S,55 Cancri e,False,3436,1,G,S,0.0,0,0.0,0.0,0,1+
3448_01,Mars,False,E/236/S,TRAPPIST-1e,False,3448,1,E,S,0.0,0,0.0,0.0,0,1+
3448_02,Mars,False,F/650/S,PSO J318.5-22,False,3448,2,F,S,75.0,0,28.0,0.0,101+,1+
3451_01,Earth,False,G/566/P,PSO J318.5-22,False,3451,1,G,P,0.0,1-50,0.0,603.0,0,1+
3452_01,Earth,False,G/557/S,TRAPPIST-1e,False,3452,1,G,S,0.0,101+,175.0,179.0,0,1+
3457_01,Earth,True,G/559/S,55 Cancri e,False,3457,1,G,S,0.0,0,0.0,0.0,0,1+
3460_01,Earth,False,F/651/S,TRAPPIST-1e,False,3460,1,F,S,0.0,0,716.0,0.0,0,1+
3463_01,Earth,False,F/652/S,PSO J318.5-22,False,3463,1,F,S,6.0,101+,0.0,131.0,101+,1+
3466_01,Earth,False,F/653/S,TRAPPIST-1e,False,3466,1,F,S,0.0,0,4.0,1111.0,1-50,1+
3471_01,Earth,False,G/570/P,TRAPPIST-1e,False,3471,1,G,P,47.0,1-50,3762.0,0.0,1-50,1+
3472_01,Earth,False,F/713/P,TRAPPIST-1e,False,3472,1,F,P,1.0,1-50,0.0,0.0,101+,1+
3477_01,Mars,False,F/714/P,TRAPPIST-1e,False,3477,1,F,P,930.0,0,5409.799999999979,10.0,1-50,1+
3477_02,Mars,False,D/109/P,55 Cancri e,False,3477,2,D,P,209.0,101+,6.0,0.0,101+,1+
3479_01,Earth,False,G/564/S,PSO J318.5-22,False,3479,1,G,S,0.0,0,506.0,174.0,51-100,1+
3481_01,Mars,False,F/715/P,TRAPPIST-1e,False,3481,1,F,P,1253.0,0,966.0,0.0,101+,1+
3482_01,Earth,False,F/716/P,TRAPPIST-1e,False,3482,1,F,P,2.0,1-50,0.0,2413.0,1-50,1+
3482_02,Earth,True,G/572/P,TRAPPIST-1e,False,3482,2,G,P,0.0,0,0.0,0.0,0,1+
3493_01,Earth,False,F/721/P,TRAPPIST-1e,False,3493,1,F,P,0.0,101+,0.0,0.0,1-50,1+
3494_01,Europa,False,B/112/P,TRAPPIST-1e,False,3494,1,B,P,0.0,101+,4467.0,138.0,0,1+
3494_02,Europa,False,D/112/P,TRAPPIST-1e,False,3494,2,D,P,1.0,101+,217.0,11.0,101+,1+
3498_01,Earth,False,F/657/S,PSO J318.5-22,False,3498,1,F,S,674.0,0,11.0,0.0,0,1+
3500_01,Earth,False,F/658/S,PSO J318.5-22,False,3500,1,F,S,37.0,101+,472.0,0.0,1-50,1+
