PassengerId,CryoSleep,VIP,Group,GroupNum,Side,RoomService_Trimmed,Spa_Trimmed,VRDeck_Trimmed,FamilySize_Cat,HomePlanet_Europa,HomePlanet_Mars,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,FoodCourt_Cat_1-50,FoodCourt_Cat_101+,FoodCourt_Cat_51-100,ShoppingMall_Cat_1-50,ShoppingMall_Cat_101+,ShoppingMall_Cat_51-100,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
3098_01,0,0,3098,1,0,19.0,62.0,1387.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
3101_01,0,0,3101,1,1,1858.0,8.0,329.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
3105_01,1,0,3105,1,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
3105_02,0,0,3105,2,0,0.0,75.0,1919.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
3105_03,1,0,3105,3,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
3106_01,0,0,3106,1,1,2.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
3107_01,1,0,3107,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3108_01,1,0,3108,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3109_01,0,0,3109,1,1,2.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
3115_01,1,0,3115,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
3122_01,0,0,3122,1,0,783.0,0.0,0.0,,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
3122_02,0,0,3122,2,0,951.0,0.0,194.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
3125_01,0,0,3125,1,0,2688.959999999988,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
3125_02,0,0,3125,2,0,24.0,1742.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
3127_01,1,0,3127,1,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3129_01,0,0,3129,1,1,0.0,0.0,4.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
3135_01,0,0,3135,1,0,298.0,342.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3137_01,1,0,3137,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
3139_01,0,0,3139,1,1,0.0,0.0,208.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3141_01,1,0,3141,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3144_01,0,0,3144,1,1,0.0,401.0,0.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
3146_01,0,0,3146,1,0,208.0,0.0,473.0,,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
3148_01,0,0,3148,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
3148_02,0,0,3148,2,1,0.0,381.0,403.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3150_01,0,0,3150,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3151_01,1,0,3151,1,0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3153_01,0,0,3153,1,1,126.0,655.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
3153_02,1,0,3153,2,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3154_01,1,0,3154,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3155_01,1,0,3155,1,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3155_02,0,0,3155,2,0,0.0,1.0,1133.0,,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3156_01,0,0,3156,1,1,854.0,11.0,0.0,1.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
3157_01,0,0,3157,1,0,966.0,106.0,218.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
3160_01,0,0,3160,1,0,1768.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3165_01,0,0,3165,1,1,193.0,592.0,6.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
3167_01,0,0,3167,1,0,0.0,0.0,16.0,1.0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
3170_01,1,0,3170,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3173_01,1,0,3173,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3177_01,0,0,3177,1,0,0.0,9.0,551.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
3178_01,1,0,3178,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3183_01,0,0,3183,1,0,273.0,68.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
3186_01,1,0,3186,1,0,0.0,0.0,0.0,,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3187_01,0,0,3187,1,0,45.0,1656.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3190_01,0,0,3190,1,1,25.0,0.0,1239.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
3190_02,1,0,3190,2,1,0.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3194_01,0,0,3194,1,1,0.0,0.0,45.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
3198_01,0,0,3198,1,1,168.0,2405.0,3.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
3199_01,0,0,3199,1,0,320.0,250.0,137.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
3202_01,0,0,3202,1,0,0.0,24.0,1.0,1.0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
3207_01,0,0,3207,1,0,2.0,1090.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
3208_01,0,0,3208,1,0,0.0,297.0,4736.0,1.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
3214_01,1,0,3214,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3222_01,0,0,3222,1,1,684.0,0.0,0.0,,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
3226_01,1,0,3226,1,1,0.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3228_01,0,0,3228,1,1,2545.0,7.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
3231_01,1,0,3231,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3233_01,0,0,3233,1,0,0.0,14.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
3234_01,0,0,3234,1,0,26.0,0.0,712.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
3242_01,0,0,3242,1,0,33.0,0.0,808.0,1.0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
3244_01,1,0,3244,1,1,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3244_02,1,0,3244,2,1,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3244_03,1,0,3244,3,1,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3245_01,0,0,3245,1,1,26.0,121.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
3245_02,0,0,3245,2,1,0.0,21.0,2149.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
3246_01,0,0,3246,1,1,0.0,0.0,44.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
3249_01,0,0,3249,1,0,0.0,0.0,803.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3249_02,0,0,3249,2,0,1.0,51.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
3250_01,0,0,3250,1,0,149.0,173.0,308.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3251_01,0,0,3251,1,0,0.0,0.0,739.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
3257_01,1,0,3257,1,1,0.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3261_01,0,0,3261,1,0,0.0,5156.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
3263_01,1,0,3263,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3264_01,0,0,3264,1,1,1454.0,0.0,0.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
3265_01,0,1,3265,1,1,59.0,23.0,3656.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
3265_02,0,0,3265,2,1,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3265_03,1,0,3265,3,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3265_04,0,0,3265,4,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3266_01,0,0,3266,1,0,162.0,57.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
3267_01,1,0,3267,1,0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3277_01,0,0,3277,1,1,0.0,0.0,3762.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3278_01,1,0,3278,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3281_01,1,0,3281,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3285_01,0,0,3285,1,1,2688.959999999988,208.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
3285_02,1,0,3285,2,1,0.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3286_01,0,0,3286,1,1,0.0,796.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
3288_01,1,0,3288,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3290_01,1,0,3290,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3290_02,0,0,3290,2,1,2647.0,0.0,127.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
3291_01,1,0,3291,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3302_01,0,0,3302,1,1,0.0,784.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3303_01,0,0,3303,1,1,0.0,19.0,709.0,0.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
3306_01,0,0,3306,1,0,1338.0,20.0,1569.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
3307_01,0,0,3307,1,1,0.0,1.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
3316_01,0,0,3316,1,1,2.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
3320_01,0,0,3320,1,1,0.0,5252.0,159.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3320_02,0,0,3320,2,1,53.0,3752.0,16.0,1.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3321_01,1,0,3321,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3333_01,0,0,3333,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
3334_01,1,0,3334,1,1,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
3335_01,0,0,3335,1,1,399.0,364.0,0.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
3340_01,0,0,3340,1,0,9.0,775.0,156.0,0.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
3341_01,1,0,3341,1,1,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3341_02,0,0,3341,2,1,1.0,5409.799999999979,0.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
3344_01,1,0,3344,1,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3344_02,1,0,3344,2,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3345_01,0,0,3345,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3345_02,0,0,3345,2,1,1641.0,8.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3345_03,1,0,3345,3,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
3346_01,0,0,3346,1,1,6.0,1923.0,15.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
3347_01,0,0,3347,1,1,64.0,1.0,1470.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3347_02,0,0,3347,2,1,0.0,2882.0,1563.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3351_01,1,0,3351,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3351_02,0,0,3351,2,1,0.0,11.0,8.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3354_01,0,0,3354,1,1,0.0,2061.0,547.0,0.0,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
3355_01,1,0,3355,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
3356_01,0,0,3356,1,1,0.0,53.0,1152.0,0.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
3358_01,0,0,3358,1,0,684.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
3362_01,0,0,3362,1,1,0.0,3745.0,2862.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
3362_02,0,1,3362,2,1,0.0,3560.0,243.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
